Datetime,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,lag_24h,lag_48h,lag_168h,rolling_mean_24h,xgb_advanced_pred,lower_bound,upper_bound,naive_baseline,in_bounds
2017-02-20 22:00:00,29757.0,22,0,1,2,2017,51,26521.0,27274.0,35328.0,24588.0,30815.955,29494.219,35136.453,35328.0,True
2017-02-20 23:00:00,27922.0,23,0,1,2,2017,51,25254.0,26034.0,33153.0,24555.5,30537.639,26806.562,34447.273,33153.0,True
2017-02-21 00:00:00,26218.0,0,1,1,2,2017,52,23926.0,24577.0,31151.0,24528.375,26556.447,25327.234,34224.46,31151.0,True
2017-02-21 01:00:00,25041.0,1,1,1,2,2017,52,22787.0,23280.0,29836.0,24507.833333333332,26417.256,23277.963,31587.244,29836.0,True
2017-02-21 02:00:00,24584.0,2,1,1,2,2017,52,22217.0,22486.0,29241.0,24496.625,26133.055,22401.254,30516.541,29241.0,True
2017-02-21 03:00:00,24617.0,3,1,1,2,2017,52,22008.0,21965.0,29096.0,24498.416666666668,25972.336,21770.027,30405.953,29096.0,True
2017-02-21 04:00:00,24823.0,4,1,1,2,2017,52,22163.0,21755.0,29301.0,24515.416666666668,26133.055,21828.875,31026.412,29301.0,True
2017-02-21 05:00:00,25849.0,5,1,1,2,2017,52,22948.0,21853.0,30233.0,24561.041666666668,26436.51,22312.922,31449.943,30233.0,True
2017-02-21 06:00:00,28206.0,6,1,1,2,2017,52,24660.0,22328.0,32480.0,24658.208333333332,28192.38,24204.684,33922.227,32480.0,True
2017-02-21 07:00:00,31681.0,7,1,1,2,2017,52,27004.0,23196.0,36042.0,24816.875,31325.574,26681.31,36003.066,36042.0,True
2017-02-21 08:00:00,33054.0,8,1,1,2,2017,52,28298.0,23903.0,37262.0,25000.0,32183.773,28690.629,36529.87,37262.0,True
2017-02-21 09:00:00,32524.0,9,1,1,2,2017,52,28573.0,24906.0,36646.0,25152.791666666668,31939.725,28971.66,37171.164,36646.0,True
2017-02-21 10:00:00,31619.0,10,1,1,2,2017,52,28542.0,25418.0,35892.0,25282.958333333332,31748.21,29656.848,36994.363,35892.0,True
2017-02-21 11:00:00,30948.0,11,1,1,2,2017,52,28484.0,25206.0,35358.0,25419.541666666668,31681.21,29447.512,36121.926,35358.0,True
2017-02-21 12:00:00,30460.0,12,1,1,2,2017,52,28123.0,24990.0,34587.0,25550.083333333332,31615.684,29263.1,35739.164,34587.0,True
2017-02-21 13:00:00,30037.0,13,1,1,2,2017,52,27702.0,24756.0,33526.0,25672.833333333332,31267.037,28810.36,35484.914,33526.0,True
2017-02-21 14:00:00,29721.0,14,1,1,2,2017,52,27452.0,24111.0,32732.0,25812.041666666668,30974.758,28477.145,35382.113,32732.0,True
2017-02-21 15:00:00,29487.0,15,1,1,2,2017,52,27297.0,23850.0,31922.0,25955.666666666668,30826.05,28226.932,35205.535,31922.0,True
2017-02-21 16:00:00,29674.0,16,1,1,2,2017,52,27369.0,24057.0,31712.0,26093.666666666668,30713.865,28516.13,35177.836,31712.0,True
2017-02-21 17:00:00,30522.0,17,1,1,2,2017,52,28129.0,24815.0,32459.0,26231.75,31090.203,29062.102,35760.86,32459.0,True
2017-02-21 18:00:00,32176.0,18,1,1,2,2017,52,29731.0,26207.0,34369.0,26378.583333333332,31727.982,30050.916,36620.215,34369.0,True
2017-02-21 19:00:00,33739.0,19,1,1,2,2017,52,31717.0,28185.0,36051.0,26525.75,32709.523,32275.176,38671.855,36051.0,True
2017-02-21 20:00:00,33466.0,20,1,1,2,2017,52,31755.0,28143.0,35826.0,26676.25,32558.021,32454.43,38613.543,35826.0,True
2017-02-21 21:00:00,32635.0,21,1,1,2,2017,52,31130.0,27570.0,35104.0,26824.583333333332,32204.914,31327.86,37514.695,35104.0,True
2017-02-21 22:00:00,31007.0,22,1,1,2,2017,52,29757.0,26521.0,33705.0,26959.416666666668,31256.217,30450.195,36729.812,33705.0,True
2017-02-21 23:00:00,28891.0,23,1,1,2,2017,52,27922.0,25254.0,31542.0,27070.583333333332,30065.496,28008.266,34647.344,31542.0,True
2017-02-22 00:00:00,26903.0,0,2,1,2,2017,53,26218.0,23926.0,29612.0,27166.083333333332,27956.555,25921.691,33729.723,29612.0,True
2017-02-22 01:00:00,25338.0,1,2,1,2,2017,53,25041.0,22787.0,28319.0,27260.0,27062.781,24748.73,31554.906,28319.0,True
2017-02-22 02:00:00,24614.0,2,2,1,2,2017,53,24584.0,22217.0,27672.0,27358.625,26601.393,24149.611,30047.14,27672.0,True
2017-02-22 03:00:00,24303.0,3,2,1,2,2017,53,24617.0,22008.0,27383.0,27467.333333333332,26601.393,24055.326,30007.156,27383.0,True
2017-02-22 04:00:00,24292.0,4,2,1,2,2017,53,24823.0,22163.0,27524.0,27578.166666666668,26784.502,24128.031,29864.922,27524.0,True
2017-02-22 05:00:00,25012.0,5,2,1,2,2017,53,25849.0,22948.0,28334.0,27699.041666666668,27485.705,25024.062,31387.264,28334.0,False
2017-02-22 06:00:00,27058.0,6,2,1,2,2017,53,28206.0,24660.0,30482.0,27846.791666666668,29278.695,26698.91,34380.816,30482.0,True
2017-02-22 07:00:00,30370.0,7,2,1,2,2017,53,31681.0,27004.0,34019.0,28041.666666666668,32456.047,29339.95,37342.62,34019.0,True
2017-02-22 08:00:00,31819.0,8,2,1,2,2017,53,33054.0,28298.0,35349.0,28239.833333333332,33723.04,30801.35,38835.05,35349.0,True
2017-02-22 09:00:00,31827.0,9,2,1,2,2017,53,32524.0,28573.0,35082.0,28404.458333333332,33218.723,31501.105,37927.93,35082.0,True
2017-02-22 10:00:00,31374.0,10,2,1,2,2017,53,31619.0,28542.0,34662.0,28532.666666666668,32420.305,30967.535,37425.79,34662.0,True
2017-02-22 11:00:00,30972.0,11,2,1,2,2017,53,30948.0,28484.0,34149.0,28635.333333333332,31916.074,30913.69,35796.707,34149.0,True
2017-02-22 12:00:00,30159.0,12,2,1,2,2017,53,30460.0,28123.0,33211.0,28732.708333333332,31513.506,30803.877,35317.33,33211.0,False
2017-02-22 13:00:00,29441.0,13,2,1,2,2017,53,30037.0,27702.0,32142.0,28830.0,31020.506,30238.951,35002.633,32142.0,False
2017-02-22 14:00:00,29006.0,14,2,1,2,2017,53,29721.0,27452.0,31604.0,28924.541666666668,30934.86,29959.002,34852.062,31604.0,False
2017-02-22 15:00:00,28573.0,15,2,1,2,2017,53,29487.0,27297.0,31750.0,29015.791666666668,30705.148,29780.762,34754.527,31750.0,False
2017-02-22 16:00:00,28488.0,16,2,1,2,2017,53,29674.0,27369.0,32221.0,29111.833333333332,30788.629,29750.846,34735.19,32221.0,False
2017-02-22 17:00:00,29062.0,17,2,1,2,2017,53,30522.0,28129.0,33250.0,29211.541666666668,31580.678,30353.535,35759.56,33250.0,False
2017-02-22 18:00:00,30339.0,18,2,1,2,2017,53,32176.0,29731.0,35255.0,29313.416666666668,32751.37,31241.803,37520.06,35255.0,False
2017-02-22 19:00:00,31923.0,19,2,1,2,2017,53,33739.0,31717.0,36868.0,29397.666666666668,34455.45,32592.992,39540.37,36868.0,False
2017-02-22 20:00:00,31753.0,20,2,1,2,2017,53,33466.0,31755.0,36710.0,29468.958333333332,34044.43,32337.973,39492.824,36710.0,False
2017-02-22 21:00:00,30964.0,21,2,1,2,2017,53,32635.0,31130.0,36078.0,29531.666666666668,33413.977,32050.426,37910.453,36078.0,False
2017-02-22 22:00:00,29491.0,22,2,1,2,2017,53,31007.0,29757.0,34530.0,29583.75,31847.152,30811.592,36590.117,34530.0,False
2017-02-22 23:00:00,27429.0,23,2,1,2,2017,53,28891.0,27922.0,32374.0,29624.125,30128.72,28206.46,34304.547,32374.0,False
2017-02-23 00:00:00,25472.0,0,3,1,2,2017,54,26903.0,26218.0,30369.0,29652.666666666668,28113.648,26321.14,32374.008,30369.0,False
2017-02-23 01:00:00,24097.0,1,3,1,2,2017,54,25338.0,25041.0,29019.0,29665.041666666668,27269.934,24868.2,30710.168,29019.0,False
2017-02-23 02:00:00,23429.0,2,3,1,2,2017,54,24614.0,24584.0,28404.0,29666.291666666668,26564.023,23974.986,29769.602,28404.0,False
2017-02-23 03:00:00,23071.0,3,3,1,2,2017,54,24303.0,24617.0,28303.0,29653.208333333332,26310.992,23628.107,29938.252,28303.0,False
2017-02-23 04:00:00,23090.0,4,3,1,2,2017,54,24292.0,24823.0,28535.0,29631.083333333332,26297.893,23526.79,29957.945,28535.0,False
2017-02-23 05:00:00,23817.0,5,3,1,2,2017,54,25012.0,25849.0,29411.0,29596.208333333332,27095.297,24102.121,30940.363,29411.0,False
2017-02-23 06:00:00,25818.0,6,3,1,2,2017,54,27058.0,28206.0,31778.0,29548.375,28472.645,26397.01,33059.086,31778.0,False
2017-02-23 07:00:00,29040.0,7,3,1,2,2017,54,30370.0,31681.0,35334.0,29493.75,31694.516,29305.354,36697.816,35334.0,False
2017-02-23 08:00:00,30437.0,8,3,1,2,2017,54,31819.0,33054.0,36578.0,29442.291666666668,32768.07,30774.328,39024.07,36578.0,False
2017-02-23 09:00:00,30247.0,9,3,1,2,2017,54,31827.0,32524.0,35997.0,29413.25,32461.902,31556.572,38171.32,35997.0,False
2017-02-23 10:00:00,29778.0,10,3,1,2,2017,54,31374.0,31619.0,35345.0,29403.041666666668,32140.098,31720.625,37364.668,35345.0,False
2017-02-23 11:00:00,29400.0,11,3,1,2,2017,54,30972.0,30948.0,35026.0,29404.041666666668,31921.81,31274.523,36869.152,35026.0,False
2017-02-23 12:00:00,28855.0,12,3,1,2,2017,54,30159.0,30460.0,34667.0,29391.5,31440.879,30666.777,36064.777,34667.0,False
2017-02-23 13:00:00,28289.0,13,3,1,2,2017,54,29441.0,30037.0,34398.0,29366.666666666668,30601.482,30327.873,35402.496,34398.0,False
2017-02-23 14:00:00,28201.0,14,3,1,2,2017,54,29006.0,29721.0,34234.0,29336.875,30487.453,29808.33,34677.69,34234.0,False
2017-02-23 15:00:00,28138.0,15,3,1,2,2017,54,28573.0,29487.0,34019.0,29298.791666666668,30298.27,29274.1,34292.082,34019.0,False
2017-02-23 16:00:00,28273.0,16,3,1,2,2017,54,28488.0,29674.0,34045.0,29249.375,30188.01,29252.87,34359.03,34045.0,False
2017-02-23 17:00:00,28688.0,17,3,1,2,2017,54,29062.0,30522.0,34977.0,29188.541666666668,30519.264,29721.738,35304.625,34977.0,False
2017-02-23 18:00:00,29620.0,18,3,1,2,2017,54,30339.0,32176.0,36969.0,29112.0,31816.791,30709.506,37062.75,36969.0,False
2017-02-23 19:00:00,31096.0,19,3,1,2,2017,54,31923.0,33739.0,38642.0,29036.333333333332,32941.332,31823.727,39226.707,38642.0,False
2017-02-23 20:00:00,30748.0,20,3,1,2,2017,54,31753.0,33466.0,38426.0,28964.958333333332,32652.043,31812.53,38706.156,38426.0,False
2017-02-23 21:00:00,29868.0,21,3,1,2,2017,54,30964.0,32635.0,37733.0,28895.333333333332,32094.824,31368.824,36691.465,37733.0,False
2017-02-23 22:00:00,28324.0,22,3,1,2,2017,54,29491.0,31007.0,36250.0,28832.166666666668,30596.496,30281.764,35523.156,36250.0,False
2017-02-23 23:00:00,26126.0,23,3,1,2,2017,54,27429.0,28891.0,34060.0,28771.25,29068.023,27932.707,32524.604,34060.0,False
2017-02-24 00:00:00,24116.0,0,4,1,2,2017,55,25472.0,26903.0,32071.0,28711.625,27268.484,25549.688,32042.498,32071.0,False
2017-02-24 01:00:00,22544.0,1,4,1,2,2017,55,24097.0,25338.0,30739.0,28659.916666666668,26506.49,23856.879,31453.818,30739.0,False
2017-02-24 02:00:00,21750.0,2,4,1,2,2017,55,23429.0,24614.0,30184.0,28610.541666666668,26378.16,22868.877,30724.191,30184.0,False
2017-02-24 03:00:00,21319.0,3,4,1,2,2017,55,23071.0,24303.0,30034.0,28559.208333333332,26059.15,22265.643,30505.074,30034.0,False
2017-02-24 04:00:00,21326.0,4,4,1,2,2017,55,23090.0,24292.0,30207.0,28509.125,26059.15,22237.107,30517.346,30207.0,False
2017-02-24 05:00:00,21860.0,5,4,1,2,2017,55,23817.0,25012.0,31119.0,28459.333333333332,26226.572,23136.83,31688.988,31119.0,False
2017-02-24 06:00:00,23748.0,6,4,1,2,2017,55,25818.0,27058.0,33320.0,28407.666666666668,27790.44,25269.922,32585.303,33320.0,False
2017-02-24 07:00:00,26841.0,7,4,1,2,2017,55,29040.0,30370.0,36521.0,28352.25,30626.55,28818.809,36181.586,36521.0,False
2017-02-24 08:00:00,28155.0,8,4,1,2,2017,55,30437.0,31819.0,37703.0,28294.666666666668,31939.7,30182.84,36158.027,37703.0,False
2017-02-24 09:00:00,28158.0,9,4,1,2,2017,55,30247.0,31827.0,36983.0,28228.833333333332,31576.332,30509.998,35725.656,36983.0,False
2017-02-24 10:00:00,28055.0,10,4,1,2,2017,55,29778.0,31374.0,35923.0,28162.333333333332,30879.912,30556.266,36134.246,35923.0,False
2017-02-24 11:00:00,28128.0,11,4,1,2,2017,55,29400.0,30972.0,34848.0,28096.833333333332,30483.21,30615.959,35562.613,34848.0,False
2017-02-24 12:00:00,28233.0,12,4,1,2,2017,55,28855.0,30159.0,33457.0,28042.5,30081.205,29979.34,34841.113,33457.0,False
2017-02-24 13:00:00,28184.0,13,4,1,2,2017,55,28289.0,29441.0,32374.0,27994.5,29764.377,29445.07,33906.41,32374.0,False
2017-02-24 14:00:00,28303.0,14,4,1,2,2017,55,28201.0,29006.0,31552.0,27960.958333333332,29544.717,29076.41,33943.62,31552.0,False
2017-02-24 15:00:00,28252.0,15,4,1,2,2017,55,28138.0,28573.0,30948.0,27942.833333333332,29186.916,28776.764,33869.39,30948.0,False
2017-02-24 16:00:00,28182.0,16,4,1,2,2017,55,28273.0,28488.0,30688.0,27933.875,29240.697,28863.857,33855.156,30688.0,False
2017-02-24 17:00:00,28339.0,17,4,1,2,2017,55,28688.0,29062.0,31294.0,27918.291666666668,29771.498,28919.838,34292.773,31294.0,False
2017-02-24 18:00:00,28827.0,18,4,1,2,2017,55,29620.0,30339.0,32855.0,27888.333333333332,30315.373,30156.152,35133.082,32855.0,False
2017-02-24 19:00:00,29915.0,19,4,1,2,2017,55,31096.0,31923.0,34541.0,27853.875,31675.111,31037.648,37282.387,34541.0,False
2017-02-24 20:00:00,29387.0,20,4,1,2,2017,55,30748.0,31753.0,34394.0,27812.0,31393.88,30883.045,37102.875,34394.0,False
2017-02-24 21:00:00,28467.0,21,4,1,2,2017,55,29868.0,30964.0,33833.0,27766.333333333332,30428.576,30539.137,35339.332,33833.0,False
2017-02-24 22:00:00,27137.0,22,4,1,2,2017,55,28324.0,29491.0,32820.0,27717.708333333332,29527.697,29041.947,33936.516,32820.0,False
2017-02-24 23:00:00,25456.0,23,4,1,2,2017,55,26126.0,27429.0,31303.0,27663.416666666668,28475.455,26082.807,33436.703,31303.0,False
2017-02-25 00:00:00,23669.0,0,5,1,2,2017,56,24116.0,25472.0,29645.0,27606.916666666668,26474.143,25267.71,31682.887,29645.0,False
2017-02-25 01:00:00,22097.0,1,5,1,2,2017,56,22544.0,24097.0,28346.0,27542.208333333332,25190.111,22911.322,29936.13,28346.0,False
2017-02-25 02:00:00,21193.0,2,5,1,2,2017,56,21750.0,23429.0,27656.0,27472.25,24125.102,22749.96,29290.352,27656.0,False
2017-02-25 03:00:00,20653.0,3,5,1,2,2017,56,21319.0,23071.0,27343.0,27399.25,23980.566,22326.057,29360.36,27343.0,False
2017-02-25 04:00:00,20380.0,4,5,1,2,2017,56,21326.0,23090.0,27349.0,27325.75,23844.787,21873.064,29331.902,27349.0,False
2017-02-25 05:00:00,20473.0,5,5,1,2,2017,56,21860.0,23817.0,27743.0,27244.208333333332,23845.86,21968.576,29394.637,27743.0,False
2017-02-25 06:00:00,21068.0,6,5,1,2,2017,56,23748.0,25818.0,28649.0,27157.958333333332,25346.166,21611.344,30758.658,28649.0,False
2017-02-25 07:00:00,21988.0,7,5,1,2,2017,56,26841.0,29040.0,29934.0,27066.333333333332,26547.074,23439.963,32216.785,29934.0,False
2017-02-25 08:00:00,22957.0,8,5,1,2,2017,56,28155.0,30437.0,30688.0,26971.25,27313.244,24483.615,31366.986,30688.0,False
2017-02-25 09:00:00,24336.0,9,5,1,2,2017,56,28158.0,30247.0,30594.0,26884.208333333332,27785.02,25722.824,31600.26,30594.0,False
2017-02-25 10:00:00,25175.0,10,5,1,2,2017,56,28055.0,29778.0,29793.0,26812.416666666668,27573.248,26707.658,31725.46,29793.0,False
2017-02-25 11:00:00,25636.0,11,5,1,2,2017,56,28128.0,29400.0,28816.0,26759.416666666668,27571.625,27020.812,31892.45,28816.0,False
2017-02-25 12:00:00,25762.0,12,5,1,2,2017,56,28233.0,28855.0,27804.0,26733.5,27142.951,27360.932,31610.562,27804.0,False
2017-02-25 13:00:00,25695.0,13,5,1,2,2017,56,28184.0,28289.0,26877.0,26729.125,27060.473,27236.244,31596.695,26877.0,False
2017-02-25 14:00:00,25561.0,14,5,1,2,2017,56,28303.0,28201.0,26136.0,26733.375,26806.723,26843.338,31637.621,26136.0,False
2017-02-25 15:00:00,25439.0,15,5,1,2,2017,56,28252.0,28138.0,25616.0,26738.125,26671.71,26620.926,31819.133,25616.0,False
2017-02-25 16:00:00,25557.0,16,5,1,2,2017,56,28182.0,28273.0,25549.0,26734.333333333332,26609.814,26511.24,32279.74,25549.0,False
2017-02-25 17:00:00,26103.0,17,5,1,2,2017,56,28339.0,28688.0,26048.0,26719.791666666668,27056.393,26613.492,32271.402,26048.0,False
2017-02-25 18:00:00,27032.0,18,5,1,2,2017,56,28827.0,29620.0,27355.0,26686.75,27705.479,27428.104,32588.578,27355.0,False
2017-02-25 19:00:00,27782.0,19,5,1,2,2017,56,29915.0,31096.0,28994.0,26637.541666666668,28682.621,28367.291,33871.137,28994.0,False
2017-02-25 20:00:00,27488.0,20,5,1,2,2017,56,29387.0,30748.0,28795.0,26580.833333333332,28649.65,28810.074,33394.625,28795.0,False
2017-02-25 21:00:00,26973.0,21,5,1,2,2017,56,28467.0,29868.0,28237.0,26522.458333333332,27864.387,28607.14,32476.557,28237.0,False
2017-02-25 22:00:00,26170.0,22,5,1,2,2017,56,27137.0,28324.0,27274.0,26473.0,27388.951,27608.717,32710.762,27274.0,False
2017-02-25 23:00:00,25080.0,23,5,1,2,2017,56,25456.0,26126.0,26034.0,26445.083333333332,26169.658,25923.662,32476.064,26034.0,False
2017-02-26 00:00:00,23913.0,0,6,1,2,2017,57,23669.0,24116.0,24577.0,26426.458333333332,25305.584,23922.316,28998.924,24577.0,False
2017-02-26 01:00:00,22870.0,1,6,1,2,2017,57,22097.0,22544.0,23280.0,26407.833333333332,23815.066,22311.559,27277.262,23280.0,True
2017-02-26 02:00:00,22419.0,2,6,1,2,2017,57,21193.0,21750.0,22486.0,26384.625,23134.87,21715.78,26676.277,22486.0,True
2017-02-26 03:00:00,22215.0,3,6,1,2,2017,57,20653.0,21319.0,21965.0,26356.875,22909.027,21727.613,26617.344,21965.0,True
2017-02-26 04:00:00,22352.0,4,6,1,2,2017,57,20380.0,21326.0,21755.0,26317.458333333332,22884.008,21697.22,26145.29,21755.0,True
2017-02-26 05:00:00,22756.0,5,6,1,2,2017,57,20473.0,21860.0,21853.0,26259.666666666668,22932.578,21349.16,26198.652,21853.0,True
2017-02-26 06:00:00,23586.0,6,6,1,2,2017,57,21068.0,23748.0,22328.0,26148.0,22768.48,21565.701,28615.885,22328.0,True
2017-02-26 07:00:00,24800.0,7,6,1,2,2017,57,21988.0,26841.0,23196.0,25945.791666666668,23328.844,21516.215,28343.982,23196.0,True
2017-02-26 08:00:00,25982.0,8,6,1,2,2017,57,22957.0,28155.0,23903.0,25729.208333333332,24820.244,22384.076,28446.8,23903.0,True
2017-02-26 09:00:00,27279.0,9,6,1,2,2017,57,24336.0,28158.0,24906.0,25569.958333333332,24909.412,23460.844,30268.934,24906.0,True
2017-02-26 10:00:00,27896.0,10,6,1,2,2017,57,25175.0,28055.0,25418.0,25449.958333333332,25660.402,24531.852,31888.06,25418.0,True
2017-02-26 11:00:00,27870.0,11,6,1,2,2017,57,25636.0,28128.0,25206.0,25346.125,26008.42,25063.805,32200.635,25206.0,True
2017-02-26 12:00:00,27570.0,12,6,1,2,2017,57,25762.0,28233.0,24990.0,25243.166666666668,26117.21,25318.28,32576.41,24990.0,True
2017-02-26 13:00:00,27020.0,13,6,1,2,2017,57,25695.0,28184.0,24756.0,25139.458333333332,26259.021,25203.066,32286.008,24756.0,True
2017-02-26 14:00:00,26605.0,14,6,1,2,2017,57,25561.0,28303.0,24111.0,25025.208333333332,26593.236,24754.953,31653.229,24111.0,True
2017-02-26 15:00:00,26359.0,15,6,1,2,2017,57,25439.0,28252.0,23850.0,24908.0,26538.625,24633.715,31720.98,23850.0,True
2017-02-26 16:00:00,26576.0,16,6,1,2,2017,57,25557.0,28182.0,24057.0,24798.625,26750.984,24719.074,31993.303,24057.0,True
2017-02-26 17:00:00,27546.0,17,6,1,2,2017,57,26103.0,28339.0,24815.0,24705.458333333332,27094.262,25466.354,33525.83,24815.0,True
2017-02-26 18:00:00,29409.0,18,6,1,2,2017,57,27032.0,28827.0,26207.0,24630.666666666668,28028.502,26091.898,34565.11,26207.0,True
2017-02-26 19:00:00,31836.0,19,6,1,2,2017,57,27782.0,29915.0,28185.0,24541.791666666668,28637.703,28101.996,34686.652,28185.0,True
2017-02-26 20:00:00,32294.0,20,6,1,2,2017,57,27488.0,29387.0,28143.0,24462.666666666668,28404.59,27813.934,34641.617,28143.0,True
2017-02-26 21:00:00,31895.0,21,6,1,2,2017,57,26973.0,28467.0,27570.0,24400.416666666668,28320.93,27769.027,34870.48,27570.0,True
2017-02-26 22:00:00,30865.0,22,6,1,2,2017,57,26170.0,27137.0,26521.0,24360.125,27616.139,26295.81,34528.46,26521.0,True
2017-02-26 23:00:00,29343.0,23,6,1,2,2017,57,25080.0,25456.0,25254.0,24344.458333333332,26512.088,25668.865,33916.28,25254.0,True
2017-02-27 00:00:00,27855.0,0,0,1,2,2017,58,23913.0,23669.0,23926.0,24354.625,26379.52,23769.785,30139.264,23926.0,True
2017-02-27 01:00:00,26821.0,1,0,1,2,2017,58,22870.0,22097.0,22787.0,24386.833333333332,25307.803,22428.65,28297.17,22787.0,True
2017-02-27 02:00:00,26360.0,2,0,1,2,2017,58,22419.0,21193.0,22217.0,24437.916666666668,25161.6,21779.08,27930.268,22217.0,True
2017-02-27 03:00:00,26318.0,3,0,1,2,2017,58,22215.0,20653.0,22008.0,24503.0,24920.898,21603.861,27835.467,22008.0,True
2017-02-27 04:00:00,26603.0,4,0,1,2,2017,58,22352.0,20380.0,22163.0,24585.166666666668,25083.795,21718.277,28139.91,22163.0,True
2017-02-27 05:00:00,27604.0,5,0,1,2,2017,58,22756.0,20473.0,22948.0,24680.291666666668,25635.828,22462.363,28854.863,22948.0,True
2017-02-27 06:00:00,29960.0,6,0,1,2,2017,58,23586.0,21068.0,24660.0,24785.208333333332,27301.658,24025.408,31543.773,24660.0,True
2017-02-27 07:00:00,33360.0,7,0,1,2,2017,58,24800.0,21988.0,27004.0,24902.375,31020.498,27868.05,35045.535,27004.0,True
2017-02-27 08:00:00,34445.0,8,0,1,2,2017,58,25982.0,22957.0,28298.0,25028.416666666668,31537.156,29485.158,37414.613,28298.0,True
2017-02-27 09:00:00,33730.0,9,0,1,2,2017,58,27279.0,24336.0,28573.0,25151.041666666668,31307.818,29635.227,38600.54,28573.0,True
2017-02-27 10:00:00,32532.0,10,0,1,2,2017,58,27896.0,25175.0,28542.0,25264.416666666668,31041.871,30963.576,38831.06,28542.0,True
2017-02-27 11:00:00,31627.0,11,0,1,2,2017,58,27870.0,25636.0,28484.0,25357.5,30956.1,30907.846,39130.42,28484.0,True
2017-02-27 12:00:00,30702.0,12,0,1,2,2017,58,27570.0,25762.0,28123.0,25432.833333333332,30847.861,30657.812,37651.992,28123.0,True
2017-02-27 13:00:00,30118.0,13,0,1,2,2017,58,27020.0,25695.0,27702.0,25488.041666666668,30535.549,30398.95,38241.28,27702.0,False
2017-02-27 14:00:00,30286.0,14,0,1,2,2017,58,26605.0,25561.0,27452.0,25531.541666666668,30334.686,30334.691,37692.527,27452.0,False
2017-02-27 15:00:00,30427.0,15,0,1,2,2017,58,26359.0,25439.0,27297.0,25569.875,30569.588,29727.246,37058.547,27297.0,True
2017-02-27 16:00:00,30542.0,16,0,1,2,2017,58,26576.0,25557.0,27369.0,25612.333333333332,30334.686,29743.03,37463.094,27369.0,True
2017-02-27 17:00:00,31089.0,17,0,1,2,2017,58,27546.0,26103.0,28129.0,25672.458333333332,30826.172,29781.08,37898.902,28129.0,True
2017-02-27 18:00:00,32302.0,18,0,1,2,2017,58,29409.0,27032.0,29731.0,25771.5,32366.697,31299.002,38875.125,29731.0,True
2017-02-27 19:00:00,33748.0,19,0,1,2,2017,58,31836.0,27782.0,31717.0,25940.416666666668,34909.754,33095.45,39588.812,31717.0,True
2017-02-27 20:00:00,33436.0,20,0,1,2,2017,58,32294.0,27488.0,31755.0,26140.666666666668,35095.66,33198.81,39751.32,31755.0,True
2017-02-27 21:00:00,32516.0,21,0,1,2,2017,58,31895.0,26973.0,31130.0,26345.75,33983.543,33172.54,37720.215,31130.0,False
2017-02-27 22:00:00,30957.0,22,0,1,2,2017,58,30865.0,26170.0,29757.0,26541.375,32224.213,30799.857,37663.24,29757.0,True
2017-02-27 23:00:00,28715.0,23,0,1,2,2017,58,29343.0,25080.0,27922.0,26719.0,30424.314,28441.39,37316.31,27922.0,True
2017-02-28 00:00:00,26698.0,0,1,1,2,2017,59,27855.0,23913.0,26218.0,26883.25,28818.164,26333.186,34585.887,26218.0,True
